GET;https://test.moysklad/api/remap/1.1/entity/commissionreportin/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/commissionreportin/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/commissionreportout/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/commissionreportout/;MetaEntity;CommissionReportOutDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/commissionreportout/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/commissionreportout/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/commissionreportout/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/commissionreportout/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/commissionreportout/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/commissionreportout/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashout/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/retaildrawercashout/;MetaEntity;RetailDrawerCashOutEntity
DELETE;https://test.moysklad/api/remap/1.1/entity/retaildrawercashout/ID;String;void
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashout/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashout/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashout/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashout/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashout/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashout/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashin/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/retaildrawercashin/;MetaEntity;RetailDrawerCashInEntity
DELETE;https://test.moysklad/api/remap/1.1/entity/retaildrawercashin/ID;String;void
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashin/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashin/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashin/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashin/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashin/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildrawercashin/metadata/attributes/ID;String;AttributeEntity
